label,claim
1,疫苗不起作用。
1,英國就發生了至少118萬起COVID-19疫苗的不良反應。
1,70歲後器官快速衰退，80歲後衰退速度趨緩、生理機能恢復到60歲狀態。
1,每天步行30分鐘可降心腦血管疾病風險6成。
1,STR三步驟來辨識中風。
1,華為HuaWei鴻蒙平台內建以北斗衛星主導的地圖。
1,英國一名3D特效設計師製作的動畫藝術影片是科學生態紀錄片影片。
1,中油並發布相關活動和免費送券的活動。
1,病感失認症就是暫時性健忘。
1,60歲以上常抱怨缺乏記憶力是病感失認症。
1,如果意識到有記憶問題，就沒有阿茲海默症。
1,神經學測試可以診斷罹患失智症、阿茲海默症。
1,世衛結束緊急公衛事件，將COVID-19疫情降級為流感感冒。丹麥、挪威、日本将COVID-19被視為流感或感冒。
1,美國對台軍售岸置型魚叉飛彈系統是過時武器。
1,美國有意讓台灣加入聯合國。
1,台灣要求更名台灣代表處，中國直接發起反制，中國外交部以外交降級驅逐使節。
1,瓦斯瓶著火一定不能跑，用濕毛巾覆蓋火源再關閉容器閥，學會了就可以自救救人。
1,用硫磺泡過的枸杞色澤鮮豔、氣味刺鼻....可以拿一把枸杞放到水裡浸泡，如果水沒有任何變化，就很有可能是硫磺燻製的。
1,色列民遊行主訴求是抗議疫苗護照。
1,以色列疫苗第三劑無效、接種四劑才算完全接種。
1,比爾·蓋茨呼籲撤回所有 Covid-19 疫苗。
1,民眾因為在火車及月台上使用手機拍照而觸電。
1,抗氧化食物ORAC數值一覽表，抗氧化能力高的食物對預防癌症有幫助。
1,義大利航空工會在羅馬「菲屋米奇諾機場」附近的抗議遊行事件与義大利疫苗有关。
1,手機頻率使用高者可吃蘋果排電磁波。
1,7月9日德國新冠調查委員會影片来自德政府機構。
1,美國製造SARS，並在2002年申請專利7279327。
1,2019年11月美國國立衛生研究院和國家過敏和傳染病研究所在新冠疫情爆發前一個月就開始了對一種刺突蛋白疫苗進行測序。
1,打疫苗造成的死亡與拯救的人數是5:1。
1,以色列老人院打疫苗死亡率50%。
1,加拿大老人院136床住戶中，有4人在施打補強疫苗後死亡，7名住院。
1,法國宣布承認台獨。
1,中國殲-20、俄羅斯蘇愷-37護航護送孟晚舟。
1,歐盟已經同意10月20號不再推行疫苗護照。
1,飲用特定品牌的奶茶再進行超音波檢查，使70%的胰臟癌患者在早期被發現，術後存活率提高到50%。
1,美国最高法院終於有了判決，打針防疫無效。
1,心率和壽命成反比。
1,運動導致心率加快。
1,日本人自己拍的，日本NHK拍攝製作的731部隊真實的事件。在美保護下，石井四郎與731部隊戰後在德堡生化研究，德特里克堡基地建了一座石井大樓。
1,立委高金素梅質詢，寧可花錢養外人，不予自己孩子，政府預算用於外籍生。
1,根據英國官方資料統計印度Delta毒株案例.接種疫苗無助於降低染疫時的死亡率，相反地還提升了死亡率。
1,全台蛋場有毒雞蛋，雞蛋被檢測芬普尼殘留，暫時不能吃雞蛋。
1,人體對新冠病毒早已有抗體。
1,新冠疫苗中含有石墨烯、汽車冷凍劑等。
1,印度等多國疫情受到控制，沒人願意知道伊維菌素的效用。
1,打疫苗讓刺突蛋白在體內產生大量血栓。
1,電影公司賺錢歪道，提供免費影片下載，民眾按分享反遭提告侵權。
1,塔利班獲得敗先生贈送美式自動重機槍武器，塔利班試射美式自動武器17人送命。
1,加坡總理李顯龍和民眾排隊打疫苖。
1,特定超商提供傳真機叫車服務。
1,彎的香蕉比直的香蕉，累積更多糖分，營養成分比較高。
1,美國緬因州全面禁止不沾鍋。
1,越南去骨加工廠是正港人嘴去骨，台灣大量進口了越南有問題的滷味賣的無骨雞腳。
1,東帝汶紙幣都印漢字。
1,日本人與狗不准踏進。
1,阿爾及利亞恐怖分子突然將油罐車駛進跑道，企圖在班機降落時製造飛機失事。
1,他拖你車，你拆他牌，兩相抵銷，很多在路上跑的拖吊車根本就是無照駕駛。
1,月亮在北極的俄羅斯和加拿大邊界上升到落下大約30秒，然候遮擋太陽5秒，然後立即落下。
1,黃斑部病變無法治療，會導致眼癌、失明。
1,ATM取錢時，密碼決不要更改。
1,比特犬咬人、咬狗穩死拔不開，從狗後面勒緊狗脖子，到狗癱瘓。
1,茭白筍也有公母之分，母茭白根部的第一節較長，公茭白根部的第一節較短。
1,母的茭白筍比較嫩纖好吃。
1,車子撞倒機車，找不到肇事車輛。
1,洋蔥可降血壓、降血脂、溶解血栓，每天一顆，還可讓癌細胞集體自殺。
1,武漢女高中生嫁到非洲的下場，易遭家暴、易得愛滋病、平均壽命數據。
1,2021年8月28日，日本最新的數據出爐了，mRNA疫苗較易引起心肌炎，接種疫苗後避免做無氧運動。
1,2021年8月28日，日本最新的數據出爐了，打mRNA疫苗後一到二週應避免用力排便、洗澡注意水溫，避免腦溢血、心肌梗塞。
1,2021年8月28日，日本最新的數據出爐了，服用華法林的患者接種mRNA疫苗後腦出血的機會增加。
1,打疫苗时：一定要在打針時請護士回抽一下，確定沒打到血管，否則就會心肌炎，心包炎及血栓。
1,印尼地震，土壤液化，摧毀印尼家園的不是海嘯。
1,持BNO的黃絲移民幻想在倫敦地鐵搞831祭祀，被英國警察武力鎮壓，乖乖躺在倫敦地鐵列車站地上，不敢哼一聲，還敢幻想當年在香港黑暴中的叫囂。
1,沒有登上飛機的阿富汗人仍擠在登機梯上，絕望地看著遠去的飛機。
1,據日本骨科名醫中鳴隆行研究報告，食用酪梨可增強膝蓋半月形軟骨組織的厚度，修復被磨損因而發炎的傷痕，確認酪梨對膝蓋有養護之效能。
1,劉若英先生鐘小江是中醫世家，當過3年中醫，靠中醫打動劉若英的心。
1,2021年8月30日，中國下令從澳洲撤僑10萬人。
1,拜登為了加入上海經濟合作組織，頻繁向中國提出加入申請，被中方果斷拒絕。
1,德國暫停所有COVID-19的疫苗。
1,中國各省陸續停打新冠疫苗。
1,豬肉上蓋紅章和藍章的區別在于，圓形的蓋章，代表鑑驗合格，藍色是公豬，紅色是母豬，三角形的蓋章，不建議購買。
1,接種過疫苗的人不要做磁振造影掃描。
1,越南不戴口罩上街直接開槍。
1,斐濟的蝦子，一隻就夠妳全家吃三天。
1,2021年7月15日，印尼零付費政策上路之後，台灣雇主需多付12筆費用。
1,印尼等國五年後停止人力輸出。
1,啤酒的众多好处，可防骨鬆、改善膽固醇、降低心血管和糖尿病風險、預防腎結石和癡呆症，還可以抗癌。
1,印度軍隊已經接種疫苗，导致人员死亡。
1,新的偷車方式，当您到停車場，打開您的汽車且坐進去，當您看到後視鏡，有一張信函紙被貼在後窗的中間。打開車門並且下車去拿下那張紙，偷車賊突然冒出來，跳進您的座車並且開跑。
1,比爾蓋茲不給自己的孩子接種疫苗。
1,加州超過16000名幼稚園適齡兒童從未接種任何疫苗。
1,疫苗含有水銀、甲醛、猴腎細胞、豬病毒和人工流產的基因改造細胞。
1,大難臨頭， 阿富汗總統及高官自己先落跑了，留下幫過美國打壓塔利班的阿富汗軍人下場都很慘
1,喝冰鎮綠豆湯引發心肌梗塞、腦血栓
1,美國撤軍丟下阿富汗人民，塔利班接掌阿富汗後很恐怖，婦女沒戴面套，就被當街槍殺
1,美國政府開放網站讓確診的輕中症患者可以自己領取硫酸羥氯喹（hydroxychloroquine）來治療新冠
1,墨西哥有一個習俗，先生要娶小姨太，先生要給原配打屁股一百下，先生不能反抗，要有雙方父母或兄弟姐妹在旁做證，打了一百下才可合法結婚娶小姨太
1,蔡英文演練逃離台灣到美國
1,司機自撞是因为大规模疫苗接种
1,13日下午三点多桃園機場工安事故媒体没有报道
1,疫苗並非來自天然，包含危險與有毒物質
1,把握七合一選舉年，讀那麼多書沒用啦，選里長較實在
1,辨識化學與傳統釀造醬油需要看價錢、看醬油搖動時的泡沫、聞濃郁酒香
1,打疫苗兩年會出現腦神經病變
1,鄭州水災出現鱷魚咬人
1,印度Delta變異病毒宣称中藥方劑可治疗新冠
1,美國眾議院外交委員會，有關新冠病毒起源和武漢病毒所的調查報告中文版出爐了
1,用路人變換車道時應確實打方向燈，至少要閃五下
1,以色列衛生署數據公開實證，疫苗根本無法防止染疫與重症
1,俄羅斯專家預測今年8月15日左右，花蓮地區會有7.7級的地震發生
1,研究曝AZ保護力終生有效　接種後如形成殺手訓練營
1,輝瑞執行長不敢打自家輝瑞疫苗
1,今年奧運冠軍陳夢，1994年出生，1999年5歲開始打乒乓球
1,今於【東京奧運會】升旗時，美國国旗不幸隕落，是蒼天給予懲罰
1,印度發現了廉價神奇的新冠特效藥伊維菌素
1,新冠疫苗中含有石墨烯
1,蔬菜泡過檸檬酸水馬上起死回生
1,醫生建議 打過AZ疫苗的朋友吃阿斯匹靈，可以防血栓
1,林鳳營鮮乳是加了許多「化學物質」的化工鮮奶
1,加拿大政府下令兒童要強制施打實驗性疫苗
1,美國正式宣布基因改造食物含有嚴重的毒素
1,普丁彈奏中華民國國旗歌
1,羊狐出現在越南深山
1,民雄交流道淹水滿嚴重
1,有位女士將手機放在褲子的後袋裡坐下。電話在壓力下突然爆炸
1,奧運選手被指在糞水中游泳 多人嘔吐
1,羊狐出现在越南深山
1,世界最長的一條蛇，在中國因洪水引起山崩出現
1,莫德納疫苗自己公佈它含致癌和不孕症的SM-102毒素
1,羥氯奎寧可治癒新冠病毒，有90%的有效性
1,早安圖片從今年3月1日星期二要開始收费了
1,地瓜葉可抗癌
1,每天勾腳、壓腳背十秒鐘，就可以預防心肌梗塞、腦中風
1,美國疾病管制局CDC在2003年就為新冠病毒申請專利
1,日本自民黨眾議院議員山田賢司稱，AZ會產生血栓啦，不給我們日本人用，都給台灣人
1,踮腳尖的好處可以让自律神經歸零，增加免疫力、加強消化與解毒、排洩系統，安神定心，解除睡眠障礙與失眠，平衡心率不整，能減重強身
1,蔡英文帶牠家的貓去看獸醫，從她住家到獸醫院，沿途警員道路交通管制及隨扈維安人員，大概有百人陪那一隻貓去看
1,大力按壓左手郄門穴並順時鐘轉動手腕，可抒解心絞痛、心肌梗塞
1,工會的好處在于可以去重复申請補助，并且加碼
1,德國著名科學家 Prof Sucharit Bhakdi 教授建議不要打第二針mRNA疫苗會讓淋巴細胞攻擊血管壁
1,水煮蛋讓你遠離中風，修復肝功能
1,Covid疫苗會改變人體基因
1,"全球50多個國家，180多個城市，集體上街抗議假疫情數字極權,反對强制疫苗"
1,吃芒果不能配豆漿
1,"近期不要買布丁、冰淇淋商品來品嘗,無良商人使用工業用的EDTA-Na2（乙二胺四乙酸二鈉），過期的刺槐豆膠、己二烯酸鉀做原料"
1,AZ、嬌生疫苗會致癌、mRNA疫苗技術最先進，沒有副作用
1,高端生技董事會現在董事會成員：董事長蔡英文，副董兼執行長邱疫義仁
1,花蓮大橋暫時不要行駛
1,南韓連二日確診數達1200人，都是變種病毒
1,南韓打疫苗第一劑都打的差不多，第二劑也打30%
1,輝瑞與莫德納疫苗加有磁性材料
1,新冠病毒沒有那麼毒，疫苗更毒。只有增加ADE效應及免疫風暴猝死，打過疫苗的人身體有磁性輻射
1,新闻都没有播报7月10日人民包圍總統官邸这件事
1,打疫苗打完第二劑要用手機向CDC註冊，取得註冊代碼，今後旅行可以當通關代碼
1,無人機飛過西藏喜瑪拉雅山區拍攝到俯臥美女
1,接種mRNA疫苗加強疾病發生可能性，還會變轉基因生物體
1,科學研究終於發現大量吃維他命D，竟然能控制疫情
1,科學家說首次注射新冠疫苗後，預計在2週內立即死亡0.8％，能夠存活的人平均生活2年
1,新課綱完全去中國化，從商朝到隋唐只剩下短短四頁
1,疫苗有葷素之分
1,莫德納、輝瑞、AZ及嬌生疫苗有動物成分
1,AZ疫苗使用的腺病毒來自黑猩猩
1,輝瑞有蛋屬實
1,AZ疫苗是載體疫苗，使用的病毒載體是猿猴腺病毒，屬於減活性疫苗，基底是腺病毒
1,洛杉磯時報揭露根據第三期試驗報告，Moderna 疫苗對亞裔 100% 有效，Pfizer 疫苗對亞裔只有 74.4%。Moderna 疫苗對65歲以上 100% 有效，Pfizer 疫苗對56歲以上只有 95.6%
1,疫苗預約系統有bug，預約成功當作虛擬預約或全部取消
1,日本捐贈的AZ疫苗是美國馬里蘭州製藥公司Emergent BioSolutions巴爾的摩工廠產的原液
1,"這批AZ泰國進來台湾的是沒經過世衛，歐盟認可的疫苗, 这些疫苗會打死人"
1,快篩試劑的价格从上千元改为300元
1,愛文芒果使用禁藥『益收生長素』催熟
1,施打新冠疫苗前不能空腹、施打疫苗前後要喝水、補充維生素C
1,施打新冠疫苗前，服用慢性病藥物者(高血壓、糖尿病)，要在飯後服藥較無副作用
1,中華生理函校宗石喬教授提倡的飲水法：用 300 CC茶杯一隻，小便後飲一杯
1,喝水就能永不中風
1,健保局发文给诊所，限制看诊次数，一年超過30次民众要自费
1,厄瓜多印地安人的12288救命湯可治療新冠肺炎
1,刑法24條：緊急危難之阻卻違法事由，受疫情影響，可以至超商拿取食物、現金供生存
1,美國葛蘭素公司研製成功24小時均可使用的鼻腔口罩
1,英國衛生局數據指出：只有完全接種疫苗的人才會得到Omicron
1,譚德塞說疫苗追加劑用來殺死兒童
1,高雄市政府颁布德政令：发放免費警報器
1,中國把稀土註冊地改成新疆
1,中國宣佈反制：所有口罩中加入新疆棉花
1,可用豬皮判斷是否為萊豬
1,PCR篩檢把普通感冒診斷為新冠陽性
1,蔡政府官員民代們圍繞著美女辣妹
1,台南市議長郭信良的聯誼活動内容与民进党公投有关
1,農委會表态：養豬業者也可以使用瘦肉精
1,德國專家Andreas Noack 揭發疫苗裡含有氫氧化石墨烯後遭謀殺
1,比爾蓋茲称SCoPEx 会使太陽光變暗
1,印尼弗洛勒斯海發生7.3級強震
1,抗氧化食物可預防癌症、糖尿病併發症
1,三十萬日本僑民被中國取消簽證
1,豆腐乳对高血壓和膽固醇有好处
1,比爾蓋茲投資在基因架接的疫苗已遍及全球
1,超級天花病毒已出现
1,美國政府國土安全機構通知：有人在eBay購買UPS送貨員工制服
1,近日郭台銘上周日在新店行道會，由張茂松牧師為他受浸
1,花椒水敷臉可改善痘痘問題
1,張忠謀回答记者提問對於公投的態度：呼籲國民黨不要再鬧了
1,死於COVID疫苗的兒童數量多於死於病毒本身的人數
1, mRNA 疫苗會導致自身免疫性疾病，或是導致癌症
1,佛奇正在策劃一種新的禽流感病毒以強制執行通用流感疫苗接種
1,肝膽權威院長林炳文罹患肝癌病逝
1,癌症病患均屬酸性體質是由摄取食物造成
1,未接种疫苗的人并不危险，已接种疫苗的人对其他人构成威胁。
1,将溺水的孩子倒吊背着跑能救回一命。
1,新东阳、黑桥牌猪肉制品莱克多巴胺超标数十倍。
1,黑人男子枪杀五人，保释金2.5万，第二天释放。 白人男孩子在被几个歹徒施暴危急之中开枪自卫。被关几月，保释200万美金，左派现在还想方设法把他投入监狱。
1,将大蒜塞进耳朵里10分钟可以缓解头痛。
1,加拿大安大略省完全接种疫苗的母亲在6个月内生产死胎86例。
1,德国总理梅克尔最后一次下班情不自禁地舞蹈。
1,联合国宣布日本冲绳主权归中国，改名琉球。
1,新的Fcaebook规则明天开始，他们可以使用你的照片。
1,美国总统川普昨天进行了下届总统期中竞选演说。
1,失明男舞者在滑冰锦标赛上表演。
1,塔利班修美军破损直升机。
1,艾露莎卡森将是登陸火星第一人。
1,三人抢劫 珠宝店并杀害主人，伊朗政府在门外吊死三人。
1,亲人往生请办理限定继承而不只是抛弃继承。
1,中国向全世界发布最新庄严公告。
1,疫苗微粒脱离导致其密切接触者发生心包炎或带状疱疹。
1,在澳洲发现会喷火的鸟。
1,新冠疫苗导致子宫癌增加20倍，降低T细胞免疫力。
1,鸡蛋和青椒一起炒能提高钙的吸收率。
1,来自索马里的香蕉含有螺杆菌蠕虫。
1,意大利卫生部将新冠病毒死亡人数从130000以上下调到3783宗。
1,美国佛罗里达州特斯拉电动车电池爆炸。
1,联合国近期以177比16票否决台湾加入联合国的议案。
1,中国宣布解放台湾，装甲车亮相福州火车站，集中登记军人信息。
1,凌晨时分25个国家同时宣布提高台湾的旅游危险等级。
1,繼西南航空，達美航空首席執行官宣佈他們將放棄對員工的強制疫苗注射
1,只要在進貨的茶葉噴上小蜜蜂茶精，就有非常濃郁的茶香
1,"貴婦買了兩瓶法國路易十三，不能随身携帶上飛機，當埸開瓶倒掉，面不改色心不痛,老闆就是蘇衝衝的三女兒蘇巧純"
1,乳牛被施打生長激素，延續泌乳期，牛乳含有大量毒素，包括重金屬、生長荷爾蒙
1,強制執行疫苗計劃破局，70%的羅馬尼亞人拒絕接種疫苗，令政府關閉了所有疫苗中心
1,澳大利亞當局試圖給原住民強制接種疫苗遭弓箭伺候
1,植物長出雞蛋
1,英國公共衛生部公佈有关接種相關疫苗數據統計计算方式有误，
1,高雄某高職夜校女學生全班四十名竟有三十人集體吸毒
1,放寬校園持毒5公克合法
1,冠毒疫苗逐步侵蝕天然免疫系統，英國政府報告指出完成疫苗接種人士會產生類似 HIV 所造成破壞天然免疫功能的情況
1,北京電視台報導將逐漸停止心臟安裝支架手術
1,比爾蓋茲在2010年TED大會上說，通過新疫苗減少人口10至15%
1,2021年10月12日，台北民眾遊行，要求台灣與大陸統一 回歸祖國
1,2018 年黑暗勢力已經製造出新冠疫苗
1,馬克龍說：西方霸權已近末日
1,世界衛生組織近日給出新冠疫情結束時間
1,日本研發的 COVID-19 口服藥並未宣布將在 12 月投入生產，目前進行最後階段試驗，準備向日本政府申請批准
1,2021年10月16日北京突然宣布ECFA將不會再有效力，2022年恢復對台進口關税
1,接種C19疫苗後猝死的人，法醫驗屍切開人腦
1,渥太華大學研究，每一千個接種mRNA疫苗就有一個心肌心包炎病例
1,15日美國坑慘台灣，台灣辦事處866億天價改名費曝光
1,澳洲政府雇用Covid演員，裝作快死了
1,呂秀蓮写过兩岸問題的理性談話文章
1,苜蓿芽與紅斑性狼瘡如影隨形，FDA警告勿吃苜蓿芽
1,男子在機場砸爛疫苗護照驗證機
1,土耳其報導婦女接種BioNTech和ModeRNA疫苗後，嬰兒出現多手腳尾巴
1,加拿大政府近期實施軍事戒嚴，頒布戰爭措施法
1,以色列政府宣布第三針失效，接種四針才算完全接種
1,治療新冠肺炎的口服抗病毒藥物molnupiravir，患者在家里服用此藥，五天體內病毒被徹底清除
1,歡慶雙十 中油加油券免費送
1,長庚醫院引進的醫學新工具，堵塞血管的沉澱物像吸塵器那樣吸走
1,義大利執法人員，包括警察、軍人等，堅拒強制疫苗
1,脚底抹油按摩可治疗疾病。
1,靠杀贝类海鲜可以治疗罕见疾病。
1,欧盟已经同意10月20号不再推行疫苗证照，伊维菌素重新被批准使用。
1,法国警察加入10万抗议者一起游行抗议。
1,祖鲁族人反对强制接种疫苗
1,俄罗斯航班SU1492客机在莫斯科谢列梅捷国际机场紧急迫降失败。
1,柚子和海鲜一起吃会中毒。
1,母鹿为救孩子任由猎豹吞噬。
1,通过拔罐可以把疫苗毒血排出来。
1,海胆在岸上跑步
1,美国总统拜登说预防飓风最好的方法时打疫苗。
1,印度演员阿米尔汗宣布向每个贫困家庭捐赠一公斤面粉。
1,新加坡总理和民众一起排队打疫苗。
1,土城承天禅寺大佛全新完工。
1,衛福部30秒問卷調查領取800福利金。
1,塔利班开黑鹰直升机吊死一名男子。
1,彰化3蛋鸡场鸡蛋验出芬普尼超标欧盟30倍。
1,越南加工的无骨鸡爪全部要卖去给台湾人吃。
1,日本8月13号开始用伊维菌素治疗COVID-19。
1,和猴子长得很像的花叫猴花。
1,科威特超级女富豪去世留下数量惊人的黄金宝石。
1,三峡开出威力彩227亿注彩券行隔壁的邻居抓狂。
1,俄罗斯打疫苗到民宅撞开门端着枪，不打不能上班。
1,越南不戴口罩上街，警方直接开枪射击。
1,香港移民在伦敦地域搞祭祀被英国警方武力镇压。
1,彰化一22岁大学生接种疫苗后全身抽搐被送医。
1,面纸里面添加剂致癌。
1,柚子和酪乳或香蕉一起食用会中毒。
1,日本地铁站用佛祖去除瘟疫。
1,墨西哥习俗：当先生要娶小姨太时，先生要给原配打屁股一百下。
1,现今在阿富汗手机如果出现圣经APP就判死刑。
1,阿富汗总统和高管逃跑，留下的阿富汗军人下场惨烈。
1,政治人物宣传打疫苗专用的针筒。
1,以色列衛生署數據公開實證，打兩劑輝瑞疫苗對Delta變種病毒無效。
1,外太空來的彗星隕石將鐵釘化掉。
1,"中國裁判楊建平被日本選手噴水挑釁,上擂臺摔倒翻日本選手。"
1,馬拉松選手永遠不得癌症是因为大量流汗。
1,貨櫃車車頭3個綠燈是顯示速度用。
1,貨櫃車遇緊急事故都不踩緊急煞車。
1,漢光演習最主要目的是在演練如何護衛總統逃離台灣
1,基督教传教士被阿富汗伊斯兰主义者判处死刑。
1,"貼布要貼在血管匯聚的地方,這樣才容易起效。"
1,人工香精使台灣洗腎患者全球第一、肝硬化居高不下。
1,台南市和緯黃昏市場碰機車坐墊上包包被栽贓侵占。
1,桃園機場工安事故不准報導。
1,西點軍校洩露出來的文件是蓬佩奧演講手稿稱新冠病毒是美國生化武器。
1,日本政府的公文称無科學論文或證據證明新冠肺炎疫情存在。
1,發生在大馬因疫情沒有收入上吊自殺影片實為南非母親弒子案件。
1,中醫找到一種有效的中藥方劑戰勝Delta病毒。
1,美CDC承認疫苗正在失敗，接種疫苗的人可成為超級傳播者。
1,"方向燈要閃五下才可以切入另車道,五下以內被抓到都要罰款。"
1,月退休公務員死亡後可申領六個基數遺屬一次金。
1,"輝瑞總裁不敢打自家疫苗,因未打疫苗去以色列行程被取消。"
1,打疫苗在2年左右會出現腦神經病變，疫苗的刺突蛋白引起血栓。
1,COVID-19疫苗針頭暗藏磁性微晶片識別系統。
1,"吃肥肉不會堵塞血管,攝取過多糖使身體發炎進而導致癌症。"
1,病毒遇到高滲透壓就被瞬間殺光，像淡水魚碰到海水馬上就死掉，海水魚碰到淡水還是生龍活虎。
1,喝低脂牛奶容易患得帕金森氏症，牛奶蛋白會降低血液裡的尿酸鹽水平。
1,東京奧運頒獎升旗時美國國旗隨風飄落。
1,越南深山出現珍貴羊狐。
1,金門鄉親為奧運金牌國手李洋歡慶鳴炮。
1,一份醫學雜誌發現，在孕期前20週內接種mRNA疫苗的女性中有82%流產。
1,今年奧運冠軍陳夢5歲開始打乒乓球。
1,東京奧運開幕式是撒旦教的獻祭。
1,俄羅斯總統普丁彈奏中華民國國旗歌。
1,"聖經預言現在進行式,出埃及記說「洗手，以免死亡」。"
1,美國CDC宣布2021年底撤回使用PCR，因檢測根本無效。
1,伊維菌素預防COVID-19也可以完全治療。
1,mRNA疫苗使血管壁細胞充滿突出的棘蛋白造成血栓。
1,申請補助加碼了，七月初領1筆30000的，現在又加碼一萬。
1,講解毒疫苗刺突蛋白導致血管壁不平滑與血栓。
1,"德國著名科學家Sucharit Bhakdi解釋群體免疫已存在,不要打第二劑疫苗。"
1,高大成醫師說解封了要小心，不要跟任何親朋好友 外人(非同屋住的)一起吃喝。
1,莫德納已經自我承認疫苗含致癌和不孕症的SM-102毒素。
1,世界最長的一條蛇，120 公尺，在大陸因洪水引起山崩而出現。
1,德國醫生希夫曼第三個孩子因疫苗接種後不幸逝世。
1,日本也宣佈嚴格限制中國留學生入學日本高科技學科，驅逐現有的 1500 名在校中國學生；凡是有過美國拒簽記錄的中國學生，日本也拒絕這些人入學簽證。
1,加拿大教育部宣佈驅逐中國留學生 900 人。
1,澳大利亞宣佈驅逐中國留學生 2200 人；新西蘭宣佈驅逐中國學生 1300 人。
1,身體極寒的人打完疫苗絕對會出事。
1,疫苗屬寒涼藥物，施打後使人更加虛寒。
1,極寒體質的人不能打疫苗。
1,新冠檢測拭子含有奈米粒子，這些粒子是活的。
1,越南已重症者不治療直接脫光裝在塑膠袋等死。
1,花蓮慈濟總院所收治的新冠病人中沒有一位死亡，最主要的中藥方是慈濟研發的淨斯本草飲。
1,打疫苗最好遠離心臟，因此最佳部位是打屁股、大腿、右臂
1,近日確診數降低是因為將陰性標準改成改成 Ct 值 30 以上。
1,慈惠堂作法收瘟神不能穿黑衣服。
1,確診者在檢疫所遇到沒有任何藥物或協助的狀況。
1,任何接種冠狀病毒疫苗的人都被禁止使用任何類型的麻醉劑。
1,掃QRcode發簡訊要付費。
1,8億入唐鳳的口袋。
1,疫苗分配按照各縣市人口比分配，目前中南部疫苗分配數量和北部成反比。
1,在台北通上傳身分証、存摺，直接發放一個人3000元不審財稅，以家庭為單位申請，兩人以上最多補助6000元。
1,新冠疫苗會導致神經退化障礙。
1,打疫苗前兩三天，禁止攝取所有的澱粉，要吃維他命 C、保肝產品，以疏肝解鬱退體內熱火。
1,竹科連署政府與民間救疫情的Google問卷。
1,諾貝爾獎獲得者 Luc Montagnier 說，所有接種疫苗的人都將在 2 年後死亡。
1,印度昨晚有20座教堂被燒毀，今晚想要摧毀的是奧里薩邦省的200多座教堂。
1,輝瑞疫苗保護力僅29.5%
1,台北清真寺出現的破口，漫延到台北車站內的群聚，再擴散到捷運、台鐵，甚至到高鐵了。
1,染疫區己在三重某兩家診所
1,俄羅斯為世上第一個對Covid-19屍檢的國家
1,新冠肺炎（COVID-19）是細菌性疾病、阿斯匹靈或抗生素可以治療新冠肺炎
1,史丹佛大學研究：口罩在防止新冠病毒傳播方面，零機會甚至有害
1,4月26號晚希拉蕊被執行絞刑細節影片流出
2,全球粮价波动将影响中国国内食用农产品价格。
2,中国疫苗护照未获得国际认可。
2,2021年3月多国科学家发表公开信，呼吁对新冠病毒溯源在华进行全面、不受限制的调查。
2,2021年高校最长寒假超过2个月，开学提前。
2,闯红灯、错误垃圾分类被纳入失信行为。
2,澳大利亚海产品被中国海关延缓通关。
2,2020年西部迎来新一轮的基建投资。
2,新冠肺炎康复患者出院后会有后遗症。
2,新冠病毒的潜伏期也有传染性。
2,医护人员离开医院会携带新冠病毒。
2,2019年中国养老金的发放有保证。
2,抗癌药进医保以后，在医院买不到和报销不了。
2,2021年国际粮食价格上涨，会影响国内的物价。
2,感觉看不清，就是得了白内障。
2,得了白内障，一定要进行手术。
2,驾驶证一年12分其实可以加到18分。打开交警12123的APP，在业务中心里找到学法减分，选择网上学习考试，一共20道题，答题成功后就可以加1分，一年可以加6分。
2,装修污染会导致肺小结节或肺癌。
2,2021年学生春季返校后，执行校园封闭式管理，坚持非必要不出校、非必要不出境、非必要不聚集、非必要不前往中高风险地区，有特殊情况确需出校的，严格履行申请审批制度。
2,2021年1月银行暂停房贷。”
2,2021年1月21日，上海燃气惊现疑似感染，全公司几千号人接受核酸检测。
2,吃芹菜可以降血压。
2,花钱就能进名企实习。
2,相比其他常见药物，止痛药对人体的伤害更大。
2,家用抗老美容仪是忽悠术。
2,超过25岁再打HPV疫苗就没用了。
2,多吃醋有好处。
2,复方板蓝根能有效抵抗新冠病毒。
2,2020年冬天是60年来最冷寒冬。
2,孩子胃口不好不长肉，因为缺赖氨酸。
2,镇痛药物副作用很多，所以尽量不用。
2,不能吃生蟹。
2,海鲜中含有大量微塑料，而这些海鲜正在毁掉无数中国人的身体。
2,2020年山东大学降40分录取，在本省仍未完成招生计划。
2,2020年9月1日开始，私家车没有报废年限，只要每年年检一次，开多少年都行。
2,3700元就能在辽宁承包一座岛
2,大额现金管理不会影响公众存取款自由。
2,清凉口罩既能保持清凉也能防范病毒。
2,西瓜、啤酒、冷饮都是解暑利器。
2,2020年的《政府工作报告》中关于房地产的表述较往年更为精简，目的是为放开调控预留空间。
2,涂了防晒，洗脸前必须卸妆。
2,衡水市所有民办初中及高中将在2020年5月末全部开学。
2,美国医生协会已经找到致癌元凶是塑料。
2,减不了肥是基因作祟。
2,蘑菇中富集重金属，不能再吃了。
2,2018年5月23日，在北京到天津的动车上，一名小伙刘某见义勇为，动手教训了霸座者并将其打伤，最终被判4个月拘役、罚款6万。
2,2019年春运，抢火车票靠加速包。
2,2018年11月，陕西省人民医院餐厅用拖把清洗锅。
2,膳食纤维可能诱发肝癌。
