label,claim
0,吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友很多，转发下! 让所有人都知道！（转）
0,5.19日晚，南京三牌楼大街，南京网友亲身经历的绑架事件！姑娘们都长点心哦！！！现在人贩子太恐怖了！！！！扩散周知！（转）
0,【这事，你怎么看？】3月25日晚，杭州四季青附近，一个姑娘被一个男人拖进树丛。男人抢过她的拎包，翻了半天，只翻出一只杂牌手机和12元钱。“你怎么这么穷？”男人一脸同情，然后拍拍她肩膀，豪气地说：“你在这里等我，我去抢点钱给你打车回家！”……
1,今天端午拍摄没有粽子吃，月明星稀下独自望着远去的红河，清晰看到2300年前的一个身影，辗转流离，远离故土，满腔报国无门的悲叹。回乡既不可能，求贤又不得志，被发行吟泽畔，颜色憔悴空怀抱负。在无可奈何之际，他自沉于汨罗江中，以明其忠贞爱国之怀，虽九死而无悔矣！古往今来，几多屈原共壮哉！
0,浙江磐安人工降雨失误，竟然降。。。降雪了
1,好多妈妈对这个酸奶机跃跃欲试呢～我也败了一台回来～真心好用～味道非常纯正！准备给妈妈，婆婆各带一台回去～一定要用他家的酸奶粉味道才好，营养才有保证。我看了看，昨天买的粉保质期到2013年的8月呢，可以多囤一些～给一岁下的宝宝吃最好用原味的，自己吃的话有很多不同口味可以选！
0,必须转：美国护照中写着：“不管你身处何方，美国政府都是你强大的后盾”。在中国护照中写着：“请严格遵守当地的法律，并尊重那里的风俗习惯。” 微评：美国说：出去了有人欺负你，招呼一声，咱修理他！中国说：出去了老实点，听人家话，少给老子惹麻烦！
1,我觉喜欢吃的女孩都是可爱善良的，我实在想不通那些让自己女朋友少吃点的男人脑子是哪进屎了，别人让你少cao点，你愿意吗？要知道，吃东西是排在性前面的人类原始欲望啊，尤其生在中国这个吃的国度
0,网友真厉害！马赛克太多了些！——【网爆延安打人女城管艳照】延安女城管遭人肉，相册被破解艳照流出！霸气侧漏。网友戏称其：白天打人，晚上吃人。
1,的30多块钱的太阳能小夜灯'右下角那个是用来吸收太阳能的'今天虽然下雨'但是天儿一黑'小花儿'们一个个的就都亮了'可以吸收12个小时的太阳能晚上去厕所不用摸黑了又不用电'环保
0,昨日福建省泉州市警察局抓到几个拐卖小孩犯罪团伙，现场获救了一名5岁的小孩。因他还小，说不清楚自己家的详细地址和家里的电话。只知道他是云南昭通市人！如果你认识他麻烦你转告他家人到福建省泉州市公安局来接他。请看到的每一个朋友都能帮忙转一下！小孩实在是太可怜了。
0,【别怪网速太慢，只怪自己不会调网速！】XP/WIN7系统都会默认限制20％的网速，我们可以很轻松地解除这个限制，使你的上网速度达到100%，真正地体验冲浪的感觉~！本教程仅供技术交流，喜欢赶紧转走吧！学电脑，请关注
1,【宁波居民楼倒塌事故或因天气干湿交替所致】宁波市住建委总工程师夏海明说，初步原因是由于天气干湿交替导致，但具体原因还需经过上海、杭州等地专家调查过后才能确定。目前，倒塌楼房附近的几幢楼的住户被紧急疏散安置到指定场所。当地政府表示，将对附近房屋进行全面排查，尽早给出结论。（中广网）
1,【晚安】生活在社交人群当中必然要求人们相互迁就和忍让，人们聚会的场面越大，就越容易变得枯燥乏味。只有当一个人独处的时候，他才可以完全成为自己。谁要是不热爱独处，那他也就是不热爱自由，因为只有当一个人独处的时候，他才是自由的。——叔本华《要么庸俗 要么孤独》
0,5.19日晚，南京三牌楼大街，南京网友亲身经历的绑架事件！南京的姑娘都长点心了！！！现在人贩子太恐怖了！！！！扩散周知！（转）
1,【VIP看看】‘Fantastic Babys’ 2012 VIP 日本写真～～他们永远在逗VIP们开心
1,#菁菁喻园#【华中科技大学首部原创电影《断弦》预告片正式发布】经过42天的拍摄，我校首部校园电影《断弦》已正式杀青。v-fun团队于今晚18点正式发布预告片。更多剧照： “在这个夏天，让我牵着你的手，重温一起走过的日子！”
1,#星品预告#周二【4月2日】，所有新品就要上架啦！[江南style]谁会是第一个来门店尝鲜的星粉呢？
0,【劲爆：宁波劈腿楼。。。】这是宁波东部新城门户区2B-U地块，即将落成的西班牙设计师的超现实作品。主刀结构设计的是设计央视大裤衩的结构工程师。绝对是技术帝啊，怎么解决会拐弯的电梯呢？？地产人给的评语是：技术难题不可怕，可怕的是这难题竟然给攻破了啊！亲，你上班会害怕吗？？ by 徐明达FC
0,【网爆：重庆枪击案嫌犯周克华在歌乐山脚下被捕！】周克华已经在歌乐山脚下被捕，自杀未成，大腿被特警打伤。被捕时候藏在一溪水的水草深处，一年经的特警发现了其中的一只脚掌，顺而激战将其捕获。。。
1,法新社报道，俄罗斯总理普京今日称不会解除欧盟蔬菜进口禁令，以回应欧盟借WTO向俄施压。欧盟代表团团长巴伦苏埃拉称“在即将加入WTO的关键时刻禁止进口有些令人惊讶，这个措施与加入WTO的努力方向相反”。普京随后回应称“致人死亡的黄瓜听上去实在不怎么样”、“不会为了所谓WTO精神而让人民中毒”。
0,瑞安强拆事件。对一个孩子下此毒手。小孩全身多处被强拆者砍伤
1,某发行悍将称，#泰囧#票房不过3亿就辞职！
1,跟 通完电话，心里堵死了，一万二一平米市价，只补四千，拆迁轮到自己人头上，才理解了那些死磕的人，无力感啊!能怎么办?就抢你了，公开抢。
1,【水做的假发 你爱哪一款?】水也能做假发？当然不能，不过可以制造出一种假发效果。美国摄影师塔德尔找了一群光头男，把水气球奋力掷向他们的光头，然后利用极高速度的照相技术，抓拍到水在他们头上溅开那一瞬间产生的形象。当然了，具有创意的灯光也起到一定作用。你喜欢哪一款?via
1,【外媒称城市的未来属于中国 90天建220层摩天大楼】2025年最具活力的城市将有约40%来自中国。未来3年中国将建成70个飞机场。长沙还将建220层摩天大厦，工期定在90天，竣工后将成为世界上最高的大厦，而目前世界上最高的迪拜哈利法塔6年才竣工。（中国经济周刊）
0,大家切记！别乱沟女 ..好恐怖好恐怖～ 投稿 【更多情侣事，推荐关注
1,送两张“张惠妹柳州演唱会”门票！谁要？！保利大江郡，7字头入住15000元/㎡江景社区，再次疯抢有木有？7月28日中午12:00前，只要你做到以下两点：1、关注 及 ；2、转发此微博并 五位好友，就有机会获28日张惠妹世界巡回演唱会门票2张哦！
1,传南都惊天预告的内容：1）文章姚笛开放被抓。2）彭于晏白百何宣布牵手。公公可能会选择第一个，凭感觉，貌似马伊琍是相关人员里今晚唯一发微博的。难熬的夜晚，南都娱乐究竟抓到什么独家猛料了？难道相关人员都不曾去贿赂南都记者？真是有节操的记者哇，让我们拭目以待。
1,#猫咪老师# 爱喝酒，爱蹭吃。爱胡乱唱歌、也爱整蛊。爱交际，更爱卖萌。爱和贵志拌嘴，关键时刻也爱变身保护他。我不是妖怪，更不是保护神，我就是我，我是猫咪老师！有人喜欢我吗？
0,虽然不是名人，但这个社会坏人越来越多，仅以自己绵薄之力，希望有人关注得到。 此小孩刚在小榄大润发被人拐走，希望能有更多人关注及转发.
1,【港币对人民币首破80 赴港“打酱油”将越来越划算】近日，每100港元对人民币在内地银行的报价应声跌破80元大关。内地银行人民币现钞兑换价在79水平。港元持续贬值，内地居民赴港消费，也从以往购买奢侈品转移到普通生活用品，预计内地赴港“打酱油”的人会越来越多。（南方都市报）
1,痛苦的不是写论文，而是你明知道你写的是垃圾；更痛苦的是你连写个垃圾都这么慢，因为你尝试不要让它那么垃圾；更更痛苦的是你写出来还是个垃圾；当然最痛苦的是，你连垃圾都写不出来。。。。
1,那些年（1993-2013），我们一起听的乐话之《星空》：有些记忆永远都在那里，但已经不能再去碰了。于是只好把记忆的窗堵上，刷上白漆改成墙。这是一首可以永远感动我的歌，每个男人都幻想能拥有这样一个姑娘：“你曾这样轻声告诉我，无论相距有多遥远，只要我轻声呼唤你，你会放下一切到我身边...”。
0,看国外新闻说：演员尼古拉斯凯奇（Nicolas Cage），滑雪身亡，1964-2013，年仅49岁。真的假的？！
1,#天台爱情#夜半听着纯音乐，看到了这个图片让我不禁的心疼了起来，杰伦你又不舒服了吗？为了这部影片你的付出，超出了常人的想象。做为一名普通的杰迷，我一定会带着朋友会去影院支持你的作品。用心去爱这个男人，是我一生的功课。Jay is a part of my life，这句话，早已深深的刻在了我的心里！
1,【科隆退役10号球衣】据《踢球者》介绍，在科隆降级的伤心日，科隆球迷们还将与他们的波尔蒂王子挥手告别。在本赛季最后一场德甲比赛中，俱乐部称将退役波多尔斯基的10号球衣，直到他重返科隆。
1,#娱在济南#【弓客射箭俱乐部】是目前山东同类设施中规模最大、设备最完善的射击场之一，所用的弓箭均是国际一流进口设备，符合安全标准。俱乐部内还为来宾提供了飞镖区、麻将区、棋牌室、贵宾包房、上网冲浪等服务；同时配有酒水饮料。地址：乘坐115、119路到历下广场站下车东行20米右拐即是。by15
0,中文台张婉:党内奇闻!书记实名举报市长！河南息县项店镇书记洪友强举报息县书记张富治:张贪污受贿4.6亿!勾结黑社贩卖毒品 开赌场！强迫少女卖淫 ！包养有三名二奶 奸淫幼女8人！后耗费9600万向省领导买得信阳市副市长官帽！张把政府工程承包给其兄张富山 获利三个亿！张时常把女下属叫办公室进行开光!
0,经常坐飞机的朋友们：今天才知道，原来20元航空意外保险能赔延误。买机票时购买的20元保险，很多是包含延误险的，飞机延误4小时以上可获得赔偿2000；延误8小时可获赔偿3000元。但是大多数乘客都不知道自己有这些权益，白白的把保费送给了保险公司，个必须转。 很是实用。
1,在你并不了解一个人便开始迷恋他的时候，大多是因为长相。于是，你会在自己迷恋的那副皮囊下想象出各种自以为是的形象。接着，又会沿着自己的想象一一对证，与想象不符便会失望。回头想想，尚能保持距离的才会如痴如醉，但凡得不到的才显弥足珍贵。姑奶。
1,BRAND名牌志:没看过怪兽穿成这样吧？为了拍摄男性名牌图鉴2012-2013秋冬版，服编借来一堆超好看的名牌新装，怪兽穿得好开心啊~~~ (原图1181X1772)
1,茶人朋友注意了！！一部100集大型震撼的茶叶大型纪录片即将推出---茶叶之路。延绵二百年的中俄茶叶惊心动魄的茶叶贸易历史，晋商风云、大漠风光、异域风情。。。 CCTV10于7月9日晚20点40分播出。
1,#本焕圆寂#本报刚从本焕长老治丧委员会获悉，本焕长老于2012年4月2日0：36在深圳弘法寺安详示寂，世寿106岁。4月2日下午三时起24小时在法堂接受信众瞻仰遗容，4月5日上午九时在弘法寺举行长老追思会。详尽报道及有关安排详见今天出版的
1,晚上看了场全运会男篮转播，北京逆转浙江。北京之所以能赢，就是因为有孙悦，作为核心后卫，他的掌控能力明显超出别人一截。孙悦从亚锦赛7场进6球，到国内比赛基本平趟，也不知道我应该为孙悦高兴，还是为中国篮球如今的水平难过。少废话，碎觉!
0,【图中可看出一个领导的情怀】某省某地纪委书记汪同志认为网民是暴民是敌人，但他对同是日籍网民的苍井空却是十分的暧昧......纪委书记大人爱憎分明！by网络 更多热点新闻请关注
1,【酸甜锅爆肉】做法：1.将猪肉切片，用盐，白糖，料酒，花椒粉腌制；2.准备一份糖醋汁（白糖，醋，淀粉，花椒水，盐，酱油，料酒混合而成）；3.倒入适量油，讲肉片挂一层面糊后放入，变色后捞出沥油；4.将葱姜蒜放入油锅爆香，然后倒入糖醋汁烧开，放入肉片翻炒几下即可。
0,在今天的记者招待会上，总理回答完一位日本记者的提问后对他说：“麻烦你跟你的同胞说一声，钓鱼岛是中国的”。日本记者说：“至少在地理上，钓鱼岛离日本更近”，总理淡淡地说“在地理上，日本离中国也很近”。日本记者冷汗满面，全场肃静了一会继而掌声雷动。转发给20个好友会被新浪加为会员！
0,【震惊 北大学生强奸母猪？】#壳粉爆料# “江苏籍北大学生小马爆料：前段时间跟同学张某回老家安徽游玩，结果张某居然让他用手机拍自己强奸母猪，张某一边对圈里的母猪实施奸淫，一边让他帮忙拍下照片作纪念。待张某发泄完毕，还要拉他也来试试。”微评：国内最高学府竟有如此学生，佩服！
1,西藏，能给你另一种幻想。感谢作者:思洛博顿 感谢你用这样的方式展示西藏！真心喜欢！忍不住分享给所有爱西藏的人！
1,如果你们手机是放在这里听的，那你们头上竖着的是什么啊哈哈哈哈哈。。。 [图文 转录]
1,有时候，心里会突然冒出一种厌倦的情绪，觉得自己很累很累。只想放纵自己一回，希望能痛痛快快歇斯底里地疯一次。
1,#大娱快报# 大娱哥正在 成都见面会现场。JJ送签名海报给大家！！！并且合影！！都是哪些幸运歌迷在合影里呢？
0,【我们都是受害者！】羊城晚报爆出一条新闻，“中国电力违法收费27.4亿，这一数字还仅仅是专项检查核实的数字”。那么这高额的违法收入是如何获取的呢？电表生产企业道出实情：一些电力公司为获取不正当的利益，私下要求企业在生产电表过程中将电表调快，而且是越快越好。否则拒绝购买该厂家电表.
1,【荷兰设计师要给北京吸尘】据外媒报道，荷兰设计师丹·罗斯加德提出在地下埋铜线圈产生静电场来吸收烟雾颗粒，从而净化北京上空的空气。这一概念在代尔夫特理工大学实验室里被证实可行。北京市政府已经与荷兰设计师丹·罗斯加德签署了一份备忘录，将在北京建立一个公园展示该技术。
1,＃咪咕汇新年巨星演唱会＃【金贤重】韩国人气美男 演唱了《Please》、《Break Down》等歌曲，一袭黑衣的他帅气逼人，上演火辣的歌舞，现场气温也随着他的举手投足一路飙高。
1,【日媒：中国产业模式恐走向尽头】日经新闻称，发达国家正兴起以“无人化”和“大规模定制化”为特征的第三次工业革命，数字化生产已波及制造业。“制造业=就业机会”这一等式在生变。靠机器人、互联网设计来低成本已进入实用阶段。再回头看中国，代工生产若走向尽头，中国将靠什么解决就业？（成平）
0,一直觉得文章的道歉笔触和口吻有些似曾相识，于是我苦思，我冥想，终于想起来了，当年高晓松酒驾那次，曾写过这样动情的文章，如今，文章同学把前辈墨宝翻了出来，编剧和抄袭了高同学的文章，一时间，文章的这篇文章便登上了网上的热门文章，历史就是这样：天下艺人皆同路，天下文章皆文章……
0,中央4台《今日关注》，胡总已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。昨日政府发声明宣布中华人民共和国钓鱼岛及其附属岛屿的领海基线，此举意味着不再承认钓鱼岛存在主权争议。总理讲话：中国政府和人民绝不会退让半步！也该发出点信号了！
1,"#CCTV音乐电视微直播##尚雯婕# 无论她的造型还是音乐方向,都在为华语歌坛注入新的流行元素,她正为《最终信仰》踏歌而来!愿做她身边的一颗小星星，一直在她身边，带给她一丝微光。"
1,【注意！驾车用蓝牙耳机接电话也要被扣分！】淘宝上“蓝牙耳机”最近七天的搜索指数环比增长43.1%，与去年同期相比增长315.7%。不少店家在商品标题标明“不怕新交规”“新交规必备”字样。有交警表示，驾车时用蓝牙耳机接听电话仍属“妨碍安全驾驶”行为，会被罚款扣分。(财经网 )
0,#三星赔了苹果100W，不过都是5美分的硬币…30卡车…#今天上午30辆装满5美分硬币的的卡车停在了加利福尼亚州的苹果公司的总部。最初，公司的安保部门以为是转移错了地方，但是在数分钟之后，蒂姆·库克收到一个来自三星CEO的电话，电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款。
0,#随手拍#美丽成都新增景点：二环瀑布，实在是大气加霸气~黄挖挖威武！
1,【你好，明天】年，一天天近了。在奔波的路人心中，家就是一扇门、几间屋。可对房姐、房爷来说，门有几多、屋有几何？人不能和人比，可制度应平等对待每个人。改革收入分配，政府不能简单切蛋糕，更要致力于公平规则的建立。公权一旦成为特殊群体的利益垄断工具，将肥了少数人、苦了天下人。安。
1,【农民三句话培养好孩子】1、孩子，爸妈没本事，你要靠自己；2、孩子，做事先做人，一定不能做伤害别人的事；3、孩子，撒开手闯吧，实在不行，回家还有饭吃。【城里人三句话害孩子】1.宝贝，好好学习就行，其他爸爸妈妈来办；2、宝贝，记住不能吃亏；3、我告诉你，再不好好学习，长大没饭吃......
1,【韩剧剧场：《Three Days》3月5日独家登陆优酷土豆】从《成均馆绯闻》中的花样美男，到《屋塔房王世子》中的萌王世子，再到《想你》中的帅气型男，迷惑了众多少女少妇阿姨的朴有天，带着今年备受关注的SBS新水木剧《Three Days》，将于3月5日独家入驻优酷“韩剧剧场”和土豆“韩娱频道”。
1,我真的只想要这种朋友，没有半毛钱的利益关系，我有钱了就请你去吃好东西，我没钱了我就去蹭你你就带我去吃东西，不用总是计较这计较那，我们可以不用防备地说很多人的坏话，咒骂取笑讨厌的人，为对方守口如瓶不会转身就去告诉别人这些事 ，可以一起哭一起做很多猥琐下流的事 ，我想要这种朋友。（转）
0,东街口啊 我都想参加了 哈哈
0,【保护小动物们的好消息来了！】上海已开通全国首个卖猫狗肉的举报电话！只要拨打食品药品安全投诉热线12331就可举报，而且政府奖励¥500！！！已经有网友举报成功并拿到了奖金！这可谓是新年最好的消息之一了，爱猫狗的亲们赶紧转起来吧！！！
1,【财政部：四大事务所本土化不会降低审计质量】据相关法律，以中外合资形式存在的“四大”会计师事务所将启动本土化转制。个别外媒质疑中国有迫使境外合伙 人退出之嫌，或将降低事务所审计质量。财政部回应称，四大本土化转制符合国际惯例及其在华发展战略，不会降低审计质量。
0,【城管手中再添一人命】2013年7月26日早上8点20分左右。四川省达州万源有一个家庭贫因的17岁在校学生。把 自己在山上捡的野山菌拿到街上来卖，遭到城管殴打，送到医院抢救无效死亡，但目前消息被封锁。 试问正义何在？公理何在？ 求扩散步！！！
1,豹纹包(全手工)需要请私讯订购 我自己买布料自己做，想要其它布花可以告诉我，我要统计一下暑假期间开始动工，价钱需看布料材质，大小，包括手工费，需要友情价 跟我说～(化妆包，大.小零钱包，铅笔袋，手机套，包枕，喜欢什么只要我会做的私讯喽!) 多多捧场
1,2013年了，正式发表征婚帖：我在上海，年龄27岁，喜欢短发阳刚的朋友，我单身的时候喜欢和朋友出去聚聚、唱歌、酒吧，但是我厌倦这些了，想找个人安定下来，过两个人居家的小日子，然后把心放在你和事业上面，希望有意向的朋友私信我，无意向的请勿评论，不是所谓什么炒作，哥是认真的，谢谢~
1,一直都没搞懂，为什么吴奇隆的每条微博都可以有几万条评论啊，别的人气旺的星星也就几千条而已啊，搞不懂···
1,#非常完美#爱旅游的你，期待爱情的你，其实我很想告诉你，我最想环游的世界就是你！
1,【传中兴通讯因业绩低迷裁员万人 官方否认】10月18日讯，今日晚间微博中传闻中兴通讯将裁员万人，中兴的一位工作人员对此向腾讯科技表示否认，并表示公司每年淘汰率在5%左右，正常的流失也在5%左右。
0,今天终于亲眼见到了城.管暴力执法，真是往死里打啊！一群年轻力壮的城.管围殴一个板车小贩，而且下死手，根本不管是不是要害。图中人已经被按在车上了，后脑、脊柱等致命部位暴露无遗。如果不是围观群众上来解围恐怕非死即残。山东那哥们必然也是这么被打残废的。操，谁他妈给你们权力这么对待老百姓的
1,谁都有脾气，但要学会收敛，在沉默中观察，在冷静中思考，别让冲动的魔鬼，酿成无可挽回的错；谁都有梦想，但要立足现实，在拼搏中靠近，在忍耐中坚持，别挂在嘴边，常立志者无志；谁都有底线，但要懂得把握，大事重原则，小事有分寸，不讲情面难得别人支持，过分虚伪亦让人避而远之。（转）
1,史上最萌的00后魔术师！！ 13分钟完全没有一秒冷场，卖萌可耻啊！嘉宾都上来抢小家伙变的糖果了 ！！ hold住全场的搞怪、跳舞、放电样样萌爆，真心被秒了····抱走！！ （分享世上最新奇最有趣的事儿，关注 ）
0,请转起来！
1,梦想，不会欺骗任何人。欺骗我们的，是无限膨胀的欲望。争强好胜是天性，不服输的年纪里，每个人都眼高于顶，于是梦想回报你的是一次次鼻青脸肿。梦想与现实较劲的过程中渐渐发现：成熟是摔出来的。 —— 苏芩 晚安！
1,【夜猜】凌晨，葡萄牙vs西班牙。任何大赛的半决赛，结果都很难预测，欧洲杯尤甚，因为对手间水平、风格往往过于接近，相互间也过于熟悉。所以，估计敢猜的盆友不会太多。好吧，小编再抛块玉，立等门前堆起够盖一座足球场的板砖：西班牙
0,雅安总人口153万， 三星苹果富士康三家共捐款加起来是1亿6000万， 平均分给每个人是105万左右。 现在还在缺物资，缺钱， 各地方各组织各学校还在圈钱。 钱去哪了我们不知道，真的不知道该说啥。 再加上加多宝集团的一个亿。 还有香港一个亿。我只想问。钱呢。 给老百姓们的钱呢? 修竹
1,【英国女记者埃及惨遭多人凌辱性侵现场】6月24日，一名现年21岁的英国女记者在埃及诞生首位民选总统后在解放广场采访时惨遭多人性侵，她描述称自己的衣服包括内裤全部被撕开，事情发生后一辆救护车进入到场内，解救了正在遭受凌辱的娜塔莎。
0,"【美国调查发现易拉罐上的细菌比马桶多】一妇女喝了罐饮料,被送进医院,离开了世界.验尸死于于细螺旋体病,追踪她喝的饮料,是直接用罐对嘴饮用.实验证明罐头受到鼠尿感染细螺旋体病毒.鼠尿含有毒性和致命物质.因罐头运输过程没有清洗的.喝易拉罐一定要用吸管！请转给你关心的朋友。"
1,Youku真的是一个言过其实的公司！真的！不信你们看！ 他们给力地诠释了一个公司的slogan可以多么的浮云 哈哈哈哈
0,【银行卡忘拔被占取1.82万元 警方称取款人相当于捡钱不违法】李先生到南京某银行ATM存钱后卡忘取，被人取走18200元。报警后警察调取监控，取款者容貌清晰，但警方称其不违法，相当于捡到钱不归还，只是道德上要受到指责，民事纠纷无法立案（图为取款男）
0,【惊天爆料】求证？
0,#随手拍# 二十五万人离去之后。
1,噗。。。太欢乐了~
1,爱所有人，信任少许人，勿伤任何人。-莎士比亚 同学们，晚安！(图片分享自 的微博相册 )
1,发完信息后，第1分钟觉得他在看；第2分钟觉得他在回复；第3分钟检查自己有新消息没；第4分钟想他为啥回复那么慢；第5分钟安慰自己说他没看到；第6分钟收起手机等待；第7分钟掏出手机看，以为过了很久；第8分钟开始灰心，觉得他不会回复了；第9分钟好心情完全被破坏…对在乎的人会不会这样！（转）
1,在这个高贵的国家里，菜贵伤民，菜贱伤农。是因为从农村到城里，一路路过了敌占区吗？
1,"【罗援：“军人都应该是鹰派”】 近日，中国""鹰派""成为外媒热门词汇。罗源少将称：""军人应有自己的语言风格和爱国情怀，军人都应该是‘鹰派’，这是我们的职责和使命所在。但我要在前面加一个定语，就是‘理性’""。和平崛起不等于挂上了免战牌，不能一味地让""和风吹得游人醉""。"
1,沉默，是一个女人最大的哭声。女人有心事后，不想多说，感觉说话很累，或许是习惯了沉默，习惯了痛，习惯了安静。当一个女人不理你的时候，其实她已经受伤很深！
1,有一个叫托尼的英国人，卖掉自己在英国老家的三个公司，一个庄园，两辆跑车来到中国，在西安给流浪汉发包子，一干就是7年。西安的许多流浪人每周一、三、五的下午，在五星街的一间简易房中，领走他们的免费晚餐：几个包子，一碗稀饭。评：扶危济困才是真正的慈善，而不是做秀。
1,【韩媒称《江南style》可治精神患者】韩国的《江南style》近来成为全球热门歌曲。韩国媒体宣称，这首歌曲内在有“科学”成分，用《江南Style》对那些压力大的精神科患者进行音乐治疗后，他们表现得轻松自在、开心大笑并晃动身体，和平时大为不同。（新娱）10万人现场：
1,＂现在的我 觉得幸福的就是回到家里 冰箱里塞满了零食 爱吃的水果已经洗干净摆在了电脑房的桌上 WIFI立马连上而且一点也不卡 爸爸已经帮你提前打开了暖气 妈妈在餐厅布置碗筷 所有的电子产品都是满电 这时来了一条你的消息正准备点开 抬头的时候发现爸妈同时把菜夹进你的碗里＂
0,【加油！刘翔！！！】手术图，慎入。
0,希望传闻是真的，保罗·沃克还没有死.
0,红歌王为“李衙内轮奸案”请的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因第一个与被害女子发生性关系，不构成轮奸罪，只是以判罚较轻的强奸罪批捕，又一个“戴套不算强奸”的中国特色幽默出笼，不过这次是出自法学校长之口！有这类人渣当校长，法律大学还能培养出尊重法律学生吗？
0,【佛山交通严整】8月23日开始， 高清探头全启，副驾不系安全带同罪，开车打电话罚50，闯黄闪罚200，为期60天，全国交警集中查酒驾，一经查获，一律拘六月，五年不得考证。 每月10、20、30日由省厅带队检查，每月3、7、13、17、23日和每周五、六由市局组织检查，时间为中午 12点至下午2点，晚上7点至9点
0,感动又被萌翻，地震发生期间一位警察救起了一只压在木板下的一只大熊猫当警察准备离开时熊猫死死地抱住警察叔叔的腿。如果你感动了，请转发一下把。地震无情人有情，为雅安祈福。
0,新的假人名币来了，100元的假币编号分别是：CE86，CH3，HB90，WJ1。50元的假币都是以FA开头，赶紧扩散吧
1,#夜读#今天，夏俊峰案死刑被核准，他的妻子去见最后一面，舆论一片哗然中拍案落幕。三条人命烙印卷宗，悲伤未停。热议“夏俊峰”，很多时候不过是将其“符号化”，而那两个被刺死的城 管：申凯、张旭东，也被官方塑造成“英雄”用于宣传。可是，三个家庭背后的苦难和悲伤，怎能被忽略。
1,【苍井空在中国：走不一样的路线 AV部分不让再问】10月16日讯，苍井空的中方经纪人Nina不愿意提及“性感”方面的话题，拍摄之前的沟通有关性感的造型被砍掉，并且她表示：“现在的苍井空在中国走的是完全不一样的路线，之前AV部分的问题就不要再问了。”
0,【酒吧一帅气男子当场被阉割】案发现场莉莉玛莲酒吧，一白色保时捷上下来四人进入该酒吧将一男子当场阉割，场面极为惨烈及壮观，鸡毁人亡。睡了不该睡的女人。大家引以为戒吧，别乱睡别人的女人 是要付出代价的。via：安ANGEL其
0,"【为""爱""当""人肉奶粉罐"" 香港海关查获第一起人体藏奶粉出境案】图为从该女子体内排出的奶粉包。3月1日晚，香港海关查获一起年青女子人体藏奶粉案件，涉案奶粉达2000克。该女2月29日入港，出于对孩子的“爱”，竟然无视特区法律，甘当“人肉奶粉罐”。目前，该案已移交香港海关缉奶部门作进一步侦办。"
1,"【取鱼刺起争执 男子追打女医生】2月28日凌晨,温州市人民医院急诊科,一满身酒气的男子用病历和就诊卡丢女医生,试图踹她被拦住,致女医生眼角挫伤。男子当时称喉咙被鱼刺卡住，医生检查后未发现鱼刺，让他等天亮做电子喉镜检查，男子不认同发生争执。温州都市报"
0,2月30号，全国人民在休假，蒙牛却在为我们生产良心奶。转
0,传言！不知真假！中国著名表演艺术家、中国一级演员 赵本山 于2013年4月3日晚23时在北京协和医院突发心肌梗塞，由于抢救不及时身亡，享年64岁。
1,【实拍辽宁抚顺执法人员暴力执法引发群殴】网曝5月30日上午，抚顺市10多名综合执法男子群殴一名65岁的老人，有市民对现场进行拍摄，被打断手指。5日，抚顺经济开发区综合执法局承认与拍摄者冲突，与其发生撕扯，但否认殴打老人。视频为事发地居民拍摄的执法人员执法时引发冲突。
1,我惊叹于这个视频的设计，他们可以记住并串联那么多的经典bassline，还有最重要的是，人家的音乐里，贝斯占据了重要的位置，只听那个line就能知道是什么歌。。真羡慕！！！我们一起，继续学习吧Story_of_The_Bass 关于贝斯的故事 （分享自
0,今日代表地球号召——【抵制蠢货！】（地球君支持抵制日货，但请别伤害他人，破坏他人财物，可以吗？）
0,海关总署中国电子口岸数据中心单一来源采购IBM中高端设备维保服务，600亿人民币！！！维保服务600亿？懂这行的人评价下。请看中国政府采购网公示： 你怎么看？
1,【河北邢台市长遭网上联名举报】日前，标题为《曝河北省邢台市市长刘大群收受回扣、豢养情妇》的举报网帖，成为网络反腐最新一波。该文章以“张剑仁”等河北邢台29名干部群众身份，联名举报邢台市长刘大群“四宗罪”。许多网民表示，此次联名举报的事实详细，有关部门应尽快查清事实。
1,如果匹诺曹说“我的鼻子会变长”，那么会发生什么？
1,【Sum 41巡演登陆北京】4日，加拿大朋克乐队 巡演登陆北京。除了演唱《Still Waiting》《Pieces》等代表作，红发主唱Deryck也频繁与观众互动，并把喝的水瓶丢给台下歌迷。观众全程站立并合唱，十分捧场。有趣的是，乐队返场前，还有久等的观众喊出CBA总决赛北京球迷的口号“换苏伟”。(阿文)
